prompt_id,text,label,label1,primary_code,primary_code1
2a085112-0571-49f0-a5c4-54d1299fe390,"Lula convida Tebet para o Meio Ambiente, mas quer conversar com Marina para definir cargos Simone Tebet e Lula reunidos em São Paulo em novembro deste ano
Amanda Perobelli/Reuters
O presidente eleito Lula (PT) convidou nesta sexta-feira (23) a senadora Simone Tebet (MDB-MS) para ocupar o Ministério do Meio Ambiente a partir de 2023.
Lula e Tebet se reuniram nesta sexta no hotel onde o presidente eleito está hospedado em Brasília.
A definição, porém, ainda passa por uma conversa que Lula deve ter ainda nesta sexta com a ex-ministra do Meio Ambiente Marina Silva (leia detalhes mais abaixo).
O g1, a TV Globo e a GloboNews apuraram que Simone Tebet aceita ser ministra do Meio Ambiente desde que haja um acordo com Marina (veja no vídeo abaixo o momento em que Tebet chega ao hotel de Lula).
Simone Tebet chega a hotel em Brasília para se reunir com Lula
Marina Silva
Pessoas envolvidas nas conversas afirmam que, se Marina Silva der o ""ok"" para Tebet assumir o Meio Ambiente, a senadora deverá aceitar o convite de Lula.
No entanto, se Marina não der o aval, Tebet pode acabar sendo anunciada como ministra das Cidades, um dos 16 ministérios que faltam ser anunciados por Lula.
Lula quer conversar com Marina Silva sobre a posição que ela terá no governo. A conversa pode ocorrer ainda nesta sexta-feira, às 14h. Marina, se não virar ministra do Meio Ambiente, pode assumir o futuro cargo de Autoridade Climática, que será criado pelo novo governo.
Simone Tebet e o cenário político
Simone Tebet concorreu à Presidência da República pela primeira vez neste ano. No primeiro turno, ficou em terceiro lugar ao obter 4,9 milhões de votos (4,1%). Após a votação, informou que ficaria do lado da democracia e, no segundo turno, apoiou Lula.
Na equipe de transição, Tebet integrou a equipe de desenvolvimento social e, diante disso, havia a expectativa no meio político de que a senadora ocuparia o Ministério do Desenvolvimento Social no futuro governo.
Nesta quinta (22), porém, Lula anunciou o ex-governador do Piauí Wellington Dias (PT) para comandar a pasta, responsável por programas como o Bolsa Família",political,political,13,13
f7a14eb7-af1c-4d44-a07a-50501610079d,"Lula anuncia que senador Alexandre Silveira será ministro de Minas e Energia Senador Alexandre Silveira (PSD-MG)
Roque de Sá/Agência Senado
O presidente eleito, Luiz Inácio Lula da Silva (PT), anunciou que o senador Alexandre Silveira (PSD-MG) assumirá o Ministério de Minas e Energia no governo que tomará posse no domingo (1º)
Silveira comandará a pasta que tem na sua estrutura a Petrobras. 
A possibilidade de o parlamentar integrar a equipe de Lula aumentou depois que ele relatou no Senado a proposta de emenda à Constituição (PEC) da Transição. A medida ampliou o teto de gastos para viabilizar o pagamento do Bolsa Família em R$ 600 mensais.
Perfil
Mineiro de Belo Horizonte, o futuro ministro tem 52 anos de idade, é formado em Direito, foi delegado da Polícia Civil-MG, deputado federal e está no final do mandato de senador.
Silveira foi diretor-geral do Departamento Nacional de Infraestrutura de Transportes (DNIT) no primeiro mandato de Lula. 
Silveira era suplente de Antonio Anastasia, que renunciou para assumir uma cadeira no Tribunal de Contas da União (TCU). Assim, ele se tornou o titular do mandato.
O futuro ministro também foi secretário estadual de Gestão Metropolitana e secretario estadual de Saúde em Minas Gerais.",political,political,13,13
c8c6c5f1-a166-4c85-b704-736adb37122d,"Embaixador da Argentina diz que discutiu criação de 'moeda do Mercosul' com Haddad Ministro da Fazenda, Fernando Haddad, em reunião com o embaixador da Argentina no Brasil, Daniel Scioli
Washington Costa/Ascom/MF
O embaixador da Argentina no Brasil, Daniel Scioli, se reuniu nesta terça-feira (3) com o ministro da Fazenda, Fernando Haddad. Segundo Scioli, a pauta incluiu a eventual criação de uma moeda comum do Mercosul.
O objetivo da proposta, afirma o embaixador, é fortalecer o comércio entre os países do bloco comercial. 
""Não significa que cada país não tenha sua moeda. Significa uma unidade para integração e aumento do intercâmbio comercial no bloco regional. E, como disse o presidente Lula, fortalecer o Mercosul e ampliar a união latino americana é muito importante"", declarou ele, após o encontro. 
Segundo o embaixador, Haddad é um economista que tem uma ""visão muito positiva, da economia real, e um compromisso muito forte com os objetivos da moeda comum"". 
Questionado, o Ministério da Fazenda afirmou que não vai comentar a reunião.
Scioli também disse que discutiu, com o novo ministro da Fazenda, temas como integração energética e financeira para promover incrementar o comércio entre os dois países. 
Ele lembrou que o Brasil é o principal parceiro comercial da Argentina em um contexto, classificado por ele, de ""crise da globalização"".
""Foi um bom encontro com o ministro Haddad para falar sobre as políticas acordadas pelo presidente Lula e o presidente Alberto Fernández sobre integração energética e financeira, além do aumento do comércio entre os nossos países”, acrescentou. ",external regulation and reputation,external regulation and reputation,14,14
d858d44e-083b-45a8-b813-f45ac1ebc99a,"TSE limita acesso a dados de filiados de partidos políticos Detalhe da urna eletrônica e a tecla confirma
Antonio Augusto/Ascom/TSE
O Tribunal Superior Eleitoral (TSE) informou nesta segunda-feira (23) que limitou o acesso a dados em um sistema que permitia pesquisar nomes de filiados de partidos políticos. O órgão afirmou que a medida foi tomada para cumprir a Lei Geral de Proteção de Dados (LGPD).
Agora, os recursos do sistema que permitiam buscar filiados por partido, estado, município ou zona eleitoral e baixar uma lista com todos os nomes estão indisponíveis.
Pela decisão do presidente da Corte, ministro Luís Roberto Barroso, a divulgação dos dados sobre filiados de partidos ficará restrita ao período de escolha e impugnação de candidaturas. Além disso, a exibição das informações se limitará às filiações ativas.
Segundo o TSE, o objetivo das mudanças é fazer com que sua resolução de 2019 que trata do Sistema de Filiação Partidária (Filia) atenda às determinações da LGPD.
Lei Geral de Proteção de Dados: o que muda para os cidadãos? Veja perguntas e respostas
O documento também passará a prever a publicação de um relatório sobre migrações partidárias de titulares de mandatos eletivos proporcionais (deputados e vereadores) e de seus suplentes para permitir a propositura de eventual ação de perda de mandato.
Em sua decisão, Barroso apontou que o objetivo dos relatórios é garantir ""a verificação do cumprimento dos prazos de filiação partidária para efeito de candidatura a cargos eletivos"".
Com a medida, o sistema Filia só permitirá a emissão de uma certidão em que a própria pessoa poderá consultar se o seu nome está incluído na relação de filiados a partidos.
Segundo o TSE, dos cerca de 150 milhões de eleitores no Brasil, aproximadamente 15 milhões são filiados a partidos políticos. As legendas permanecem com acesso ao sistema para verificar a situação de seus filiados.","legality, constitutionality, jurisdiction","legality, constitutionality, jurisdiction",5,5
8257ed02-3efd-42db-8bac-ffcd33bdee41,"Rui Costa: governo quer separar papel institucional das Forças Armadas de atuação individual Hora de acertar as contas', diz Ana Flor sobre reunião entre Lula e comandantes das Forças Armadas
A relação do governo Lula com as Forças Armadas quer separar a instituição de Estado do posicionamento individual de seus integrantes – e mesmo daqueles já na reserva –, afirmou ao blog nesta quinta-feira (19) o ministro chefe da Casa Civil, Rui Costa.
“Queremos mostrar que a instituição de Estado tem um papel muito relevante para o país e está acima de um posicionamento aqui e ali, preferências individuais”, afirmou Costa.
O presidente Luiz Inácio Lula da Silva tem almoço nesta sexta-feira (20) com o ministro da Defesa, José Múcio Monteiro, e os comandantes das três Forças. 
O tema central, segundo Costa, é debater projetos para Exército, Marinha e Aeronáutica. 
A estratégia é trabalhar para que o desenvolvimento tecnológico das Forças Armadas no trabalho de defesa do país se sobreponha ao engajamento ideológico ocorrido ao longo do governo Bolsonaro.
Há um trabalho já em curso, desde antes da posse, de reconstruir uma relação de confiança de Lula e sua equipe com os militares. 
A escolha de Múcio para a Defesa – um ""moderado"" que chegou a se aproximar de Jair Bolsonaro ao longo do governo, mas que também é muito próximo de Lula – faz parte disso. 
As críticas de Lula a falhas na inteligência de órgãos militares, externadas em entrevista à Globonews nesta quarta-feira, são uma demonstração desta falta de confiança. 
Outro exemplo é o debate sobre o papel do Gabinete de Segurança Institucional (GSI), constituído de militares, na função de garantir a segurança pessoal do presidente.
Na entrevista, Lula também afirmou que todos os envolvidos nos atos golpistas de 8 de janeiro serão punidos, não importa a patente. Ele se referia a militares já identificados – e que ainda venham a ser – no financiamento, apoio e atos contra as sedes dos três poderes.",security and defense,security and defense,8,8
80df6810-035a-455d-b74c-feee1b944928,"Após demissão no GSI, Lula quer 'novo desenho' para inteligência do governo  Quem é Gonçalves Dias, ex-ministro de Lula
O presidente Luiz Inácio Lula da Silva quer aproveitar a demissão do general Gonçalves Dias do Gabinete de Segurança Institucional (GSI) para reformular a estrutura de inteligência do governo. Também foi exonerado, a pedido, o número 2 do GSI, o secretário-executivo Ricardo Nigri. 
Segundo ministros e assessores próximos ao presidente ouvidos pelo blog, há um descontentamento com a dispersão das informações que são produzidas em diversos órgãos, além de faltar uma área que possa fazer a filtragem e cruzamento do que é considerado estratégico.  
Dias pediu demissão após circular vídeo em que aparece, junto com funcionário do GSI, circulando entre os invasores no Palácio do Planalto em meio aos atos golpistas de 8 de janeiro. O vídeo foi divulgado pela CNN Brasil.
De acordo com um ministro, há muitas inteligências em vários órgãos do governo, ministérios, comandos diferentes das Forças Armadas, órgãos investigativos, mas as falhas fazem com que as áreas “não conversem’. 
Outro  ministro afirmou ao blog que Lula quer utilizar os próximos dias para “amadurecer” o melhor formato para centralizar as informações de inteligência, mas considera “praticamente” irreversível que fique com um civil.
“Vai ter um novo desenho, que já vinha sendo discutido, e agora vai sair do papel”, disse um assessor presidencial.
O Planalto anunciou que o ex-interventor na segurança do Distrito Federal e secretário-executivo do Ministério da Justiça, Ricardo Capelli, irá ocupar a interinidade até que o novo modelo esteja pronto.
Veja imagens de homens do GSI no Palácio do Planalto durante atos golpistas de 8/1",policy prescription and evaluation,policy prescription and evaluation,6,6
6c854b7f-3e70-408b-a764-cc11845e4997,"Carlos Fávaro é anunciado por Lula para o Ministério da Agricultura; veja perfil Carlos Fávaro ocupará o Ministério da Agricultura
Reprodução/ redes sociais
O presidente eleito, Luiz Inácio Lula da Silva (PT), anunciou nesta quinta-feira (22) que o senador Carlos Fávaro (PSD-MT) será o ministro da Agricultura e Pecuária a partir de janeiro de 2023. 
Senador pelo estado de Mato Grosso desde 2020, Fávaro foi um dos coordenadores do grupo técnico de agricultura durante o período da transição. 
A partir do próximo ano, a atual estrutura do Ministério da Agricultura e Pecuária deve ser desmembrada em três ministérios: Agricultura e Pecuária; Pesca; e Desenvolvimento Agrário e Agricultura Familiar.
Perfil 
Carlos Henrique Baqueta Fávaro nasceu em 19 de outubro de 1969, em Bela Vista do Paraíso, no Paraná;
passou a morar em Mato Grosso em 1986;
foi presidente da Associação dos Produtores de Soja e Milho de Mato Grosso em 2012 e 2013 e reeleito em 2014, mas se desligou do cargo seis meses depois para disputar a eleição no governo do estado;
em 2015, assumiu a função de vice-governador de Mato Grosso, na gestão de Pedro Taques. Também foi secretário estadual de Meio Ambiente entre abril de 2016 e dezembro de 2017;
em 2018, renunciou ao cargo de vice-governador e concorreu ao Senado, mas ficou em terceiro lugar.
Carreira no Senado
Fávaro assumiu uma vaga no Senado em abril de 2020 após a cassação da juíza Selma Arruda, que venceu a disputa ao Senado em 2018, mas teve o mandato cassado pelo Tribunal Superior Eleitoral (TSE) por abuso de poder econômico e caixa 2 nas eleições.
No final de 2020, Fávaro venceu a eleição suplementar e foi empossado no Senado.",political,political,13,13
c925fdbc-cf13-4137-b60d-31376325cb88,"Datafolha: 45% dos brasileiros são contra privatizações; 38% são favoráveis Pesquisa do Instituto Datafolha, publicado pelo jornal ""Folha de S.Paulo"" na madrugada deste domingo (9), aponta que 45% dos brasileiros são contrários a privatizações de empresas e serviços públicos e que 38% são favoráveis.
O Datafolha apurou que:
45% dos brasileiros são contra as privatizações (66% em setembro de 2022, 67% em julho de 2019 e 70% em novembro de 2017)
38% são a favor (26% em setembro de 2022, 25% em julho de 2019 e 20% em novembro de 2017)
14% não sabem (0% em setembro de 2022, 6% em julho de 2019 e 7% em novembro de 2017)
3% são indiferentes (8% em setembro de 2022, 2% em julho de 2019 e 2% em novembro de 2017)
Rodovia privatizada
Rafael Manzutti/Sinfra MT
A pesquisa Datafolha ouviu 2.028 pessoas com 16 anos ou mais em 126 municípios nos dias 29 e 30 de março, e tem margem de erro de dois pontos percentuais, para mais ou para menos.
Na semana passada, o presidente Luiz Inácio Lula da Silva (PT) decretou a retirada dos Correios, da Empresa Brasileira de Comunicação (EBC) e da Companhia Nacional de Abastecimento (Conab) da lista de privatizações elaborada pelo governo do ex-presidente Jair Bolsonaro (PL).
O Datafolha também questionou os brasileiros sobre como avaliam a qualidade dos produtos e serviços entregues pela iniciativa privada em comparação aos de estatais. 
Muito melhores: 26%
Um pouco melhores: 28%
Iguais: 6%
Um pouco piores: 16%
Muito piores: 9%
Não sabem: 15%",public opinion,public opinion,12,12
6be804fc-150e-4fc6-a4d9-f737ec2123b6,"Moraes revoga liminar motivada pela Zona Franca de Manaus, e decreto que reduz IPI volta a valer O ministro do Supremo Tribunal Federal (STF) Alexandre de Moraes revogou nesta sexta-feira (16) a liminar, assinada por ele no início de agosto, que suspendia a redução de 35% na alíquota do Imposto sobre Produtos Industrializados (IPI).
A suspensão tinha sido determinada porque a lista de produtos incluídos na redução tributária abarcava diversos itens que também são produzidos na Zona Franca de Manaus. 
As ações do partido Solidariedade e do governo do Amazonas apontavam que, ao rebaixar o nível geral do imposto para as demais indústrias do país, o decreto reduzia a competitividade das empresas instaladas na Zona Franca.
Na nova decisão, Moraes considerou o decreto editado pelo governo federal no fim de agosto que restabeleceu a alíquota original do IPI para 109 desses produtos que competem com a produção da Zona Franca de Manaus. Com isso, as indústrias fora da Zona Franca estarão submetidas à carga tributária maior.
Governo exclui itens da Zona Franca de Manaus de lista da redução de IPI
Segundo o material divulgado pelo STF, ao corrigir a lista de produtos incluídos na redução tributária, o governo federal preserva ""mais de 97%"" do faturamento das empresas da Zona Franca de Manaus.
Ao todo, segundo o Ministério da Economia, 170 produtos que também são fabricados no polo industrial de Manaus foram retirados da redução do IPI na tentativa de adequar o texto. Ao todo, quatro versões do decreto foram publicadas.
Em agosto, o secretário de Produtividade e Competitividade do Ministério da Economia, Alexandre Iwata, informou que a redução do IPI ainda alcançaria 4 mil produtos produzidos fora da Zona Franca.
Pelas regras do polo industrial, as indústrias instaladas em Manaus já contam com isenção do IPI – na prática, é uma forma de compensar os custos maiores de logística motivados pela localização geográfica. Se as alíquotas no restante do país caem, essa compensação some e os produtos amazônicos perdem competitividade.",economic,economic,1,1
7df7a310-176e-46a4-8e3e-9ac5dcddb275,"Conselho da Petrobras vê impedimentos para eleição de Renato Galuppo ao colegiado Edifício-sede da Petrobras, no centro do Rio
Marcos Serra Lima/g1
O conselho de administração da Petrobras opinou por unanimidade que Renato Campos Galuppo não preenche os requisitos necessários para compor o colegiado. A manifestação veio após análises internas da companhia a partir da indicação de Galuppo pela União.
Conforme documento publicado pela petroleira nesta quarta-feira (19), o conselho pontuou ter encontrado vedação em lei e no estatuto da Petrobras, uma vez que o indicado foi membro titular do Diretório Nacional e Estadual do Cidadania até março de 2022.
Galuppo havia sido indicado pela União como nome suplementar, caso nomes principais já indicados sofressem impedimentos.
Já Anelize Lenzi Ruas de Almeida, também apresentada como nome suplementar, foi considerada elegível pela maioria do conselho, conforme um segundo documento publicado pela estatal nesta quarta.
Sobre a indicação de José João Abdalla Filho para reeleição por acionistas minoritários, o conselho concluiu pela inexistência de vedação, mas reconheceu que ele não atende a quesito adicional da política de indicação da empresa e pontuou que ""cabe aos acionistas, caso assim queiram, se manifestarem sobre a questão"".
O também já conselheiro Marcelo Gasparino, indicado por acionistas minoritários, também foi considerado elegível pelo conselho de administração.
A eleição dos conselheiros está prevista para o próximo dia 27 de abril.","legality, constitutionality, jurisdiction",political,5,13
25a8014e-e6e6-4938-9757-bc99a0a5c38e,"Governo decide manter em 10% mistura de biodiesel no diesel até março de 2023 O governo decidiu nesta segunda-feira (21) manter em 10% o percentual de biodiesel a ser acrescido no diesel vendido ao consumidor final até 31 de março de 2023. 
Em 2018, uma resolução do Conselho Nacional de Política Energética (CNPE) determinou a adição obrigatória mínima de 13% de biodiesel ao diesel a partir de março de 2021; de 14% a partir de março de 2022, e de 15% a partir de março de 2023.
Na prática, no entanto, o percentual está fixado em 10% desde novembro de 2021, em uma tentativa do governo de segurar o preço do diesel. Na época, o CNPE decidiu manter o patamar para todo o ano de 2022.
Segundo o Ministério de Minas e Energia, ""visando dar mais previsibilidade e garantir o abastecimento"", o Conselho Nacional de Política Energética (CNPE) decidiu adotar um período de transição para viabilizar o teor de 15% de biodiesel a partir de abril de 2023. 
""A partir de abril, poderá vigorar o teor previsto na resolução CNPE nº 16, de 29 de outubro de 2018, que dispõe sobre a evolução da adição obrigatória de biodiesel ao óleo diesel B, caso não haja nova manifestação do Conselho"", informou em nota. 
Em junho de 2021, o Globo Rural mostrou o impacto, na produção do biocombustível, do adiamento da nova proporção de biodiesel na mistura de diesel. Veja no vídeo abaixo:
Produção de biodiesel no Rio Grande do Sul cai após redução de mistura obrigatória",policy prescription and evaluation,policy prescription and evaluation,6,6
8437e44c-7fe3-43e2-b03b-22a6a690eb29,"Ministério da Defesa define substituto no comando do Batalhão da Guarda Presidencial Fontes do Ministério da Defesa confirmaram ao blog nesta quarta-feira (25) que o tenente-coronel Nélio Moura Bertolino vai assumir o comando do Batalhão da Guarda Presidencial.
Bertolino vai substituir o coronel Paulo José Fernandes da Hora, que teve sua saída antecipada – ele é investigado no bojo da invasão do Palácio do Planalto em 8 de janeiro. 
Além da ausência de integrantes da Guarda Presidencial para proteger o Planalto, ha um vídeo em que ele discute com um policial militar que tentava prender os vândalos.
A saída de Paulo Jorge Fernandes da Hora do batalhão já estava definida desde maio de 2022, mas ele permaneceria no cargo por mais alguns meses. No próximo mês de abril, ele começará um curso de estudos estratégicos na Espanha.
O Batalhão da Guarda Presidencial, unidade comandada pelo coronel, é um dos responsáveis pela segurança da sede do governo federal.
Em entrevistas, o presidente Luiz Inácio Lula da Silva (PT) criticou a facilidade com que vândalos invadiram e entraram e permaneceram no Palácio do Planalto durante a invasão.",political,political,13,13
2821417a-e734-4233-86d9-a2848f744091,"Banco de desenvolvimento da China emprestará R$ 6,5 bi ao Brasil, diz Mercadante   Aloizio Mercadante, futuro presidente do BNDES, durante reunião de encerramento dos grupos de trabalho do governo de transição, realizada na tarde desta terça-feira (13), no Centro Cultural do Banco do Brasil (CCBB), em Brasília.
WILTON JUNIOR/ESTADÃO CONTEÚDO
O presidente do Banco Nacional de Desenvolvimento Econômico e Social (BNDES), Aloizio Mercadante, afirmou nesta sexta-feira (14) que o banco de desenvolvimento da China vai emprestar R$ 6,5 bilhões ao Brasil. 
Mercadante fez o anúncio durante declaração à imprensa em Pequim, onde acompanha a visita oficial do presidente Luiz Inácio Lula da Silva (PT) ao país asiático. 
Segundo Mercadante, os recursos serão repassados em duas operações. A primeira será um empréstimo de R$ 4 bilhões no prazo de 10 anos, para financiar, no Brasil, projetos de: 
infraestrutura
energia limpa
digitalização de empresas  
industrialização, inovação e ciência e tecnologia
A segunda operação, de acordo com o presidente do BNDES, será de R$ 2,5 bilhões e terá um prazo mais curto, de três anos, também para investimentos em infraestrutura, transição energética e industrialização. 
As operações, entre os bancos de desenvolvimento do Brasil e da China, serão analisadas pela Comissão de Assuntos Econômicos (CAE) do Senado. Cabe à Casa Legislativa dar a aval a empréstimos desse tipo. 
""Uma parceria muito importante, que melhora as nossas condições de financiamento para esses setores"", afirmou Mercadante à imprensa em Pequim.
O presidente do BNDES, no entanto, não deu mais detalhes sobre as operações, como condições e taxas de juros.",external regulation and reputation,external regulation and reputation,14,14
039c942f-a54c-4197-b5fb-437f62c31b20,"Haddad diz que 'ainda em maio' vai apresentar alternativa para 'distorção' em compras internacionais até US$ 50 entre pessoas físicas O ministro da Fazenda, Fernando Haddad, afirmou nesta terça-feira (18) que vai apresentar ainda em maio uma alternativa para ""distorção"" em compras internacionais até US$ 50 entre pessoas físicas. 
Mais cedo, Haddad já havia dito que  o governo não pretende mais acabar com a regra que isenta essas transações internacionais.
O recuo do governo ocorreu após a repercussão negativa da ideia de terminar com a isenção. 
Haddad argumenta que, o que o governo pretende é fiscalizar com mais rigor remessas de empresas de outros países, como da China, por exemplo, que se passam por pessoas físicas para ficar isentas.
A solução, segundo o ministro, sem dar mais detalhes, pode envolver até os Correios. 
""Eu garanto para você que, ainda em maio, nós vamos apresentar uma solução administrativa para corrigir essa distorção contando, inclusive, com o apoio dos Correios, que é o caminho pelo o qual essas encomendas chegam ao Brasil"", afirmou Haddad. 
Haddad diz que isenção de compras até US$ 50 será mantida
 ",political,external regulation and reputation,13,14
